id,carat,cut,color,clarity,depth,table
10226,-0.47233618629141083,-0.8130480651105284,1.5277467346735265,-1.17671017227594,0.943980837944672,-1.1021729761252876
10227,0.9605274975452697,0.08492511117182804,0.3507889788779061,0.5171143869055559,-1.8487219750738424,1.1388491830501948
10228,-0.01745076355216708,0.08492511117182804,-1.4146476548155245,-1.17671017227594,0.5250754159918939,2.035258046720388
10229,-0.4794513650458788,0.08492511117182804,0.3507889788779061,0.5171143869055559,-0.17310028726273474,-0.6539685442901912
10230,-0.057345969514737465,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.1032827169372709,-0.20576411245509474
10231,-0.04430660812936301,0.08492511117182804,0.3507889788779061,0.5171143869055559,0.45525784566643,0.6906447512150982
10232,1.6175202794713122,-1.7110212413928847,0.3507889788779061,-0.6121019858821082,1.3628862598974503,-1.5503774079603843
10233,-0.11875842106493756,-2.608994417675241,-0.8261687769177142,-1.7413183586697722,5.202852627797908,-0.6539685442901912
10234,-0.4669937902897609,0.9828982874541844,-0.23768989901990406,1.64633075969322,0.17598756436457955,-1.326275192042836
10235,0.9605274975452697,0.08492511117182804,0.3507889788779061,0.5171143869055559,0.17598756436457955,1.1388491830501948
10236,-0.4781953978266644,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.03635242371365185,-1.5503774079603843
10237,3.7008834326808184,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-0.38255299823912137,0.2424403193800017
10238,-0.42558737351791065,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.03346514661180705,-0.6539685442901912
10239,-0.4794513650458788,0.9828982874541844,-0.8261687769177142,2.210938946087052,0.38544027534096614,-1.1021729761252876
10240,-0.33455021180109445,0.08492511117182804,1.5277467346735265,-1.17671017227594,0.03635242371365185,0.2424403193800017
10241,-0.3473115475239018,-0.8130480651105284,0.3507889788779061,0.5171143869055559,-1.010911131168291,0.6906447512150982
10242,-0.4360557358324444,0.9828982874541844,0.3507889788779061,1.64633075969322,-0.9410935608428272,-0.6539685442901912
10243,-0.2918110437878944,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,-0.7316408498664356,-0.6539685442901912
10244,-0.4781953978266644,0.9828982874541844,-0.23768989901990406,1.64633075969322,-0.4523705685645852,-1.1021729761252876
10245,-0.46294280028677237,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-0.7316408498664356,-0.6539685442901912
10246,0.9605274975452697,-2.608994417675241,-0.8261687769177142,0.5171143869055559,2.6894200960812387,-0.6539685442901912
10247,0.9605274975452697,0.08492511117182804,1.5277467346735265,-1.17671017227594,-0.4523705685645852,1.1388491830501948
10248,-0.4360557358324444,-0.8130480651105284,1.5277467346735265,-0.04749379948827611,0.31562270501550727,0.6906447512150982
10249,0.3319844614910794,0.08492511117182804,0.3507889788779061,-1.7413183586697722,-2.616715248653935,0.6906447512150982
10250,-0.34102074228181045,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.5221881388900491,-0.20576411245509474
10251,-0.10697207366715689,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.6647105566428215,-0.20576411245509474
10252,-0.45095478935832845,-0.8130480651105284,0.3507889788779061,0.5171143869055559,-1.2901814124701416,-1.1021729761252876
10253,-0.46294280028677237,-0.8130480651105284,0.9392678567757163,-0.6121019858821082,1.013798408270136,0.2424403193800017
10254,-0.43269875526029494,0.9828982874541844,1.5277467346735265,-1.17671017227594,0.31562270501550727,-0.20576411245509474
10255,-0.43928361799375093,0.08492511117182804,-0.23768989901990406,1.64633075969322,-0.5920057092155129,0.6906447512150982
10256,-0.4806288606820318,-0.8130480651105284,-0.23768989901990406,2.210938946087052,0.5948929863173578,-0.6539685442901912
10257,-0.3473115475239018,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,-0.17310028726273474,-0.20576411245509474
10258,-0.48618768637244797,-1.7110212413928847,0.3507889788779061,-0.04749379948827611,-1.0807287014937499,3.379871342225677
10259,-0.057345969514737465,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-1.8487219750738424,0.2424403193800017
10260,-0.057345969514737465,-0.8130480651105284,0.3507889788779061,0.5171143869055559,0.17598756436457955,1.1388491830501948
10261,-0.4781953978266644,-0.8130480651105284,0.9392678567757163,0.5171143869055559,0.8043456972937443,-0.6539685442901912
10262,-0.4781953978266644,0.9828982874541844,0.3507889788779061,1.0817225732993878,-0.03346514661180705,-0.6539685442901912
10263,-0.4794513650458788,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.5250754159918939,-0.6539685442901912
10264,1.2038434069853396,0.9828982874541844,-2.0031265327133347,0.5171143869055559,0.8043456972937443,0.2424403193800017
10265,-0.4292101449359134,0.9828982874541844,1.5277467346735265,0.5171143869055559,-0.17310028726273474,-0.6539685442901912
10266,-0.4806288606820318,-0.8130480651105284,-0.8261687769177142,1.0817225732993878,-0.4523705685645852,1.5870536148852912
10267,-0.40970405008190663,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-1.4298165531210643,-0.20576411245509474
10268,-0.34102074228181045,0.08492511117182804,0.3507889788779061,-0.04749379948827611,-1.1505462718192139,2.035258046720388
10269,0.2930617125121466,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.03346514661180705,-0.20576411245509474
10270,-0.4360557358324444,0.9828982874541844,0.3507889788779061,1.64633075969322,0.1061699940391157,-0.6539685442901912
10271,0.4348729417013293,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.31562270501550727,-0.6539685442901912
10272,-0.3962588302938166,0.9828982874541844,1.5277467346735265,1.64633075969322,-1.1505462718192139,-0.20576411245509474
10273,0.25538438349664044,-1.7110212413928847,-0.23768989901990406,1.64633075969322,1.4327038302229091,-1.1021729761252876
10274,-0.42558737351791065,0.9828982874541844,-0.8261687769177142,2.210938946087052,-1.010911131168291,-1.1021729761252876
10275,3.089686413495288,0.08492511117182804,-1.4146476548155245,-1.17671017227594,0.31562270501550727,-0.20576411245509474
10276,-0.4739313532567618,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.943980837944672,-0.6539685442901912
10277,-0.057345969514737465,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.6647105566428215,-0.6539685442901912
10278,-0.4817304160765124,0.9828982874541844,0.9392678567757163,-1.17671017227594,-0.9410935608428272,-1.5503774079603843
10279,0.41364722226367534,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.6647105566428215,-0.20576411245509474
10280,-0.45095478935832845,-2.608994417675241,-1.4146476548155245,0.5171143869055559,3.527230939986795,-1.1021729761252876
10281,-0.031009049922302634,-0.8130480651105284,-0.23768989901990406,-1.7413183586697722,1.013798408270136,0.2424403193800017
10282,-0.46294280028677237,-1.7110212413928847,0.9392678567757163,-1.17671017227594,1.013798408270136,0.2424403193800017
10283,-0.057345969514737465,0.08492511117182804,0.9392678567757163,0.5171143869055559,-2.546897678328471,1.1388491830501948
10284,-0.41388877928828477,0.9828982874541844,-0.8261687769177142,0.5171143869055559,-1.0807287014937499,0.6906447512150982
10285,-0.3140349555133084,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.8741632676192082,-1.1021729761252876
10286,-0.4806288606820318,-0.8130480651105284,0.3507889788779061,1.64633075969322,0.45525784566643,0.2424403193800017
10287,0.14962240891955497,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.1061699940391157,-1.1021729761252876
10288,-0.3473115475239018,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,0.45525784566643,-0.6539685442901912
10289,-0.46294280028677237,0.9828982874541844,0.3507889788779061,0.5171143869055559,-1.2203638421446776,-0.6539685442901912
10290,-0.40970405008190663,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-1.4298165531210643,0.6906447512150982
10291,-0.46294280028677237,0.9828982874541844,0.3507889788779061,-0.04749379948827611,0.2458051346900434,-0.6539685442901912
10292,-0.18446191815985685,-0.8130480651105284,1.5277467346735265,-0.04749379948827611,0.31562270501550727,0.2424403193800017
10293,-0.3473115475239018,-1.7110212413928847,0.3507889788779061,-0.6121019858821082,1.6421565411992958,0.6906447512150982
10294,3.304533170112856,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,-1.2203638421446776,1.1388491830501948
10295,-0.3473115475239018,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.1061699940391157,-1.90894095342846
10296,-0.32105984975823254,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-1.9185395453993064,-1.1021729761252876
10297,-0.45608159945167537,0.08492511117182804,-1.4146476548155245,1.0817225732993878,0.5250754159918939,1.1388491830501948
10298,-0.4008916069260616,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.38255299823912137,-0.6539685442901912
10299,-0.48275856257070976,0.08492511117182804,0.9392678567757163,-1.17671017227594,-1.010911131168291,0.2424403193800017
10300,1.2686465903262103,0.08492511117182804,0.3507889788779061,-1.17671017227594,0.8043456972937443,0.6906447512150982
10301,-0.4806288606820318,0.08492511117182804,0.9392678567757163,0.5171143869055559,-1.2203638421446776,0.2424403193800017
10302,0.35191919682030354,0.9828982874541844,0.3507889788779061,1.0817225732993878,-0.4523705685645852,-0.20576411245509474
10303,-0.4360557358324444,-0.8130480651105284,0.9392678567757163,0.5171143869055559,1.2232511192465225,-0.20576411245509474
10304,-0.43928361799375093,-2.608994417675241,0.3507889788779061,0.5171143869055559,-4.15270179581412,1.1388491830501948
10305,-0.17409565328134924,0.9828982874541844,-1.4146476548155245,-0.6121019858821082,-0.1032827169372709,-0.20576411245509474
10306,0.5459882814260841,0.08492511117182804,-1.4146476548155245,-1.17671017227594,0.2458051346900434,0.2424403193800017
10307,-0.4218279096648977,0.08492511117182804,0.9392678567757163,0.5171143869055559,-0.24291785758819862,-0.20576411245509474
10308,-0.47543792327349493,0.9828982874541844,0.9392678567757163,1.64633075969322,0.38544027534096614,-0.20576411245509474
10309,-0.48371583150601294,-0.8130480651105284,0.9392678567757163,1.0817225732993878,0.45525784566643,-1.1021729761252876
10310,3.1960668791517715,0.9828982874541844,-0.8261687769177142,-0.6121019858821082,-0.17310028726273474,-0.6539685442901912
10311,0.23700642312169953,-0.8130480651105284,0.9392678567757163,0.5171143869055559,-0.8014584201918995,-0.6539685442901912
10312,-0.0036292176775673916,0.9828982874541844,-0.8261687769177142,0.5171143869055559,-0.03346514661180705,-0.20576411245509474
10313,0.25538438349664044,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,0.38544027534096614,0.2424403193800017
10314,1.2360424913446488,0.9828982874541844,0.3507889788779061,-0.6121019858821082,0.7345281269682804,-0.6539685442901912
10315,-0.43269875526029494,-0.8130480651105284,1.5277467346735265,-1.17671017227594,0.6647105566428215,-0.6539685442901912
10316,3.359554828436095,-0.8130480651105284,0.3507889788779061,-0.6121019858821082,0.6647105566428215,1.5870536148852912
10317,-0.3914716418368378,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,0.03635242371365185,-0.20576411245509474
10318,-0.4794513650458788,-0.8130480651105284,-2.0031265327133347,-1.17671017227594,-1.6392692640974558,2.035258046720388
10319,-0.4794513650458788,0.9828982874541844,-2.0031265327133347,0.5171143869055559,0.31562270501550727,-1.1021729761252876
10320,1.0488346075739652,-0.8130480651105284,-2.0031265327133347,0.5171143869055559,0.6647105566428215,1.1388491830501948
10321,0.9318596344237252,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.8712759905173634,0.6906447512150982
10322,-0.43269875526029494,0.9828982874541844,-0.23768989901990406,1.64633075969322,-0.1032827169372709,-0.6539685442901912
10323,-0.4768584276829994,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,-1.010911131168291,0.2424403193800017
10324,-0.43269875526029494,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.38544027534096614,-0.6539685442901912
10325,-0.47233618629141083,0.9828982874541844,1.5277467346735265,1.64633075969322,-0.1032827169372709,-0.20576411245509474
10326,-0.4806288606820318,-0.8130480651105284,0.9392678567757163,1.0817225732993878,0.2458051346900434,-0.20576411245509474
10327,-0.4360557358324444,0.9828982874541844,-0.23768989901990406,1.64633075969322,-0.38255299823912137,-1.1021729761252876
10328,-0.4806288606820318,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,0.5250754159918939,-1.1021729761252876
10329,-0.4806288606820318,-0.8130480651105284,-0.23768989901990406,1.0817225732993878,0.5250754159918939,-0.6539685442901912
10330,0.05434018769325446,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,-0.8014584201918995,1.1388491830501948
10331,-0.33455021180109445,0.9828982874541844,0.3507889788779061,-0.6121019858821082,0.2458051346900434,-0.20576411245509474
10332,-0.33455021180109445,0.9828982874541844,0.9392678567757163,-1.17671017227594,0.6647105566428215,-1.1021729761252876
10333,-0.34102074228181045,-0.8130480651105284,0.9392678567757163,1.64633075969322,-1.010911131168291,-2.446786271630577
10334,-0.46886993614929945,0.9828982874541844,-1.4146476548155245,1.0817225732993878,-0.1032827169372709,-0.6539685442901912
10335,-0.0036292176775673916,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-1.6392692640974558,0.6906447512150982
10336,-0.4794513650458788,0.08492511117182804,-0.8261687769177142,2.210938946087052,-0.5221881388900491,0.2424403193800017
10337,-0.4794513650458788,-1.7110212413928847,-0.8261687769177142,1.0817225732993878,1.3628862598974503,-0.6539685442901912
10338,1.0790465889428476,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-1.1505462718192139,0.2424403193800017
10339,1.1406501567679228,0.08492511117182804,-1.4146476548155245,-0.6121019858821082,0.31562270501550727,1.1388491830501948
10340,-0.41388877928828477,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,0.943980837944672,-1.5503774079603843
10341,-0.46294280028677237,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,-0.03346514661180705,-0.20576411245509474
10342,0.08497026228156636,0.9828982874541844,0.9392678567757163,1.64633075969322,0.8043456972937443,-1.1021729761252876
10343,0.9605274975452697,0.08492511117182804,0.3507889788779061,-1.17671017227594,-0.5920057092155129,0.6906447512150982
10344,0.05434018769325446,0.9828982874541844,-0.8261687769177142,-1.17671017227594,-0.24291785758819862,-0.20576411245509474
10345,-0.4806288606820318,0.9828982874541844,-0.8261687769177142,0.5171143869055559,0.03635242371365185,0.2424403193800017
10346,-0.4806288606820318,0.9828982874541844,0.3507889788779061,2.210938946087052,0.38544027534096614,-1.1021729761252876
10347,-0.34102074228181045,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.4523705685645852,-0.6539685442901912
10348,-0.3473115475239018,0.9828982874541844,1.5277467346735265,0.5171143869055559,-0.24291785758819862,-1.1021729761252876
10349,-0.47233618629141083,0.9828982874541844,1.5277467346735265,-1.17671017227594,-0.17310028726273474,-0.6539685442901912
10350,0.9318596344237252,-0.8130480651105284,-2.0031265327133347,-0.04749379948827611,-0.31273542791366243,0.6906447512150982
10351,0.3123661438354901,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,0.17598756436457955,0.2424403193800017
10352,-0.47543792327349493,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.7345281269682804,-0.20576411245509474
10353,-0.46294280028677237,-0.8130480651105284,1.5277467346735265,-1.17671017227594,0.943980837944672,-0.20576411245509474
10354,-0.4806288606820318,-1.7110212413928847,1.5277467346735265,0.5171143869055559,1.6421565411992958,-0.20576411245509474
10355,0.06951600121101117,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.17598756436457955,-0.6539685442901912
