id,Price
12520,4953.284088895607
12521,5723.116879470401
12522,3770.910917693877
12523,3801.3542180274267
12524,2860.3191679021093
12525,4924.6005919363815
12526,5445.398183483908
12527,3524.926829710973
12528,5269.305253336142
12529,3331.418491075863
12530,2240.7047493502087
12531,3568.011280834222
12532,3292.180281632926
12533,4527.705747405483
12534,5056.084261605122
12535,2500.612665753797
12536,4924.6005919363815
12537,3394.789441944993
12538,2562.2934062336967
12539,3801.3542180274267
12540,2913.584729657092
12541,3801.3542180274267
12542,3875.105055212759
12543,3489.0327736571758
12544,3603.046712690779
12545,3030.518203119182
12546,3603.046712690779
12547,2808.8590639431663
12548,2628.5788145722754
12549,3490.132344598515
12550,5789.410182296529
12551,3459.5917845195595
12552,3558.1734133659074
12553,5638.0659940000805
12554,6748.916254015325
12555,3172.036461807805
12556,4092.86789242534
12557,4580.544124007114
12558,5196.675104506573
12559,2736.475822519801
12560,4092.86789242534
12561,3085.2291999444496
12562,3394.789441944993
12563,2660.5364697002105
12564,3895.9655147548383
12565,4440.4047019493055
12566,4686.648833699086
12567,7123.345220717363
12568,3044.9615405660134
12569,2500.612665753797
12570,4440.4047019493055
12571,4125.2223341165745
12572,3033.026254611191
12573,5287.105289870836
12574,2628.5788145722754
12575,5382.494088917776
12576,4440.4047019493055
12577,5259.511891835778
12578,3543.0406719755692
12579,2200.7695673332073
12580,4621.29042041736
12581,4042.24320307916
12582,4890.251956245033
12583,2862.1198656633155
12584,2646.2532701693226
12585,4672.581756326095
12586,4570.994546666042
12587,2060.352867154962
12588,3209.8283813099524
12589,4440.4047019493055
12590,2951.540384081143
12591,3298.1809943589146
12592,5591.6218413872275
12593,4621.29042041736
12594,2660.5364697002105
12595,3047.7911700322084
12596,3722.6263998997993
12597,7123.345220717363
12598,3257.937169405166
12599,2788.9746073891192
12600,3258.041648747121
12601,3722.6263998997993
12602,2200.7695673332073
12603,5196.675104506573
12604,3298.1809943589146
12605,3603.046712690779
12606,4890.251956245033
12607,2862.1198656633155
12608,3626.817834053505
12609,4042.24320307916
12610,3209.8283813099524
12611,3466.843367763642
12612,5039.536612976119
12613,6740.427686435588
12614,2198.457493640758
12615,3033.026254611191
12616,4182.649779977065
12617,3543.0406719755692
12618,4890.251956245033
12619,3317.286579627156
12620,3490.132344598515
12621,2200.7695673332073
12622,3298.1809943589146
12623,2788.9746073891192
12624,4924.6005919363815
12625,3801.3542180274267
12626,4013.655177222553
12627,3367.451458632228
12628,3299.5917091701417
12629,2862.1198656633155
12630,4092.86789242534
12631,4034.5242725964654
12632,3010.1266859455577
12633,4134.307082605771
12634,4570.994546666042
12635,5415.563585497126
12636,4928.226855981481
12637,4601.3403927456175
12638,6183.112594218575
12639,2862.1198656633155
12640,4570.994546666042
12641,4928.226855981481
12642,3044.9615405660134
12643,6129.549194469071
12644,3565.720018281759
12645,3543.0406719755692
12646,2646.2532701693226
12647,2198.457493640758
12648,4570.994546666042
12649,5589.755134839041
12650,4686.648833699086
12651,3298.1809943589146
12652,4601.3403927456175
12653,4338.924919719306
12654,4592.597588771833
12655,5405.679010418365
12656,5275.440996823323
12657,3770.910917693877
12658,4241.7925568747805
12659,4570.994546666042
12660,3033.026254611191
12661,2500.612665753797
12662,4570.994546666042
12663,3543.0406719755692
12664,3626.817834053505
12665,4570.994546666042
12666,5259.511891835778
12667,4134.307082605771
12668,3083.301992757104
12669,6748.916254015325
12670,4092.86789242534
12671,3489.0327736571758
12672,5382.494088917776
12673,3875.105055212759
12674,3299.5917091701417
12675,2200.7695673332073
12676,3033.026254611191
12677,2628.5788145722754
12678,3292.180281632926
12679,2913.584729657092
12680,5196.675104506573
12681,5196.675104506573
12682,6888.7781706772275
12683,5591.6218413872275
12684,3299.5917091701417
12685,2494.360098978954
12686,3565.720018281759
12687,3770.910917693877
12688,4253.670009651277
12689,3765.04938263535
12690,2628.5788145722754
12691,6737.405755250695
12692,3317.286579627156
12693,2646.2532701693226
12694,3367.451458632228
12695,3052.122064603281
12696,2500.612665753797
12697,2200.7695673332073
12698,2227.0059543616753
12699,2628.5788145722754
12700,5351.21792041665
12701,2951.540384081143
12702,4440.4047019493055
12703,3565.720018281759
12704,5196.675104506573
12705,3150.2264711425714
12706,2955.8728741267046
12707,4182.649779977065
12708,4191.622171592464
12709,2644.674893635004
12710,5104.105972638668
12711,3994.5164161689727
12712,4092.86789242534
12713,1982.0885668986355
12714,3085.2291999444496
12715,2736.475822519801
12716,2227.0059543616753
12717,3150.2264711425714
12718,5405.679010418365
12719,5382.494088917776
12720,3801.3542180274267
12721,4042.24320307916
12722,6632.5967689444215
12723,3801.3542180274267
12724,3801.3542180274267
12725,2041.783085671636
12726,2628.5788145722754
12727,4953.284088895607
12728,3367.451458632228
12729,3568.011280834222
12730,5037.997514033503
12731,5843.267492058649
12732,3609.400766463341
12733,2770.3424395604775
12734,5259.511891835778
12735,3172.036461807805
12736,2646.2532701693226
12737,3530.7719633214274
12738,2500.612665753797
12739,1982.0885668986355
12740,4953.284088895607
12741,5196.675104506573
12742,4118.3827479042975
12743,2200.7695673332073
12744,3875.105055212759
12745,3044.9615405660134
12746,3923.278883440438
12747,4890.251956245033
12748,3394.789441944993
12749,5298.150015549245
12750,7150.109230987517
12751,3292.180281632926
12752,3722.6263998997993
12753,4440.4047019493055
12754,5945.398468920135
12755,4953.284088895607
12756,2660.5364697002105
12757,3041.179379163058
12758,3565.720018281759
12759,6748.916254015325
12760,4042.24320307916
12761,3647.352112178501
12762,6737.405755250695
12763,2913.584729657092
12764,4570.994546666042
12765,5591.6218413872275
12766,2200.7695673332073
12767,3292.180281632926
12768,2862.1198656633155
12769,4164.698420624395
12770,2494.360098978954
12771,7247.4458921045125
12772,2483.748186728485
12773,2200.7695673332073
12774,2227.0059543616753
12775,3172.036461807805
12776,3603.046712690779
12777,4092.86789242534
12778,3394.789441944993
12779,4822.570057471563
12780,3626.4614060252034
12781,5269.305253336142
12782,2862.1198656633155
12783,7140.778783444932
12784,2913.584729657092
12785,2227.0059543616753
12786,4134.307082605771
12787,2834.486552417217
12788,6707.012466477292
12789,3603.046712690779
12790,5259.511891835778
12791,5056.084261605122
12792,3568.011280834222
12793,2227.0059543616753
12794,3875.105055212759
12795,4042.24320307916
12796,2500.612665753797
12797,6050.26656833085
12798,3722.6263998997993
12799,4042.24320307916
12800,2646.2532701693226
12801,2200.7695673332073
12802,2227.0059543616753
12803,5945.398468920135
12804,4570.994546666042
12805,2200.7695673332073
12806,7150.109230987517
12807,2834.486552417217
12808,3609.400766463341
12809,4686.648833699086
12810,2951.540384081143
12811,2644.674893635004
12812,3770.910917693877
12813,3081.291215775127
12814,3172.036461807805
12815,2240.7047493502087
12816,3765.04938263535
12817,4164.698420624395
12818,7140.778783444932
12819,4822.570057471563
12820,4182.649779977065
12821,4359.4522878379275
12822,3893.7394638150877
12823,4248.149322181994
12824,2060.352867154962
12825,3603.046712690779
12826,7247.4458921045125
12827,2200.7695673332073
12828,4092.86789242534
12829,4042.24320307916
12830,3882.0923538709576
12831,2646.2532701693226
12832,4241.7925568747805
12833,4953.284088895607
12834,6129.549194469071
12835,3722.6263998997993
12836,6140.867412935852
12837,7247.4458921045125
12838,4197.7971769035385
12839,5382.494088917776
12840,3299.5917091701417
12841,4182.649779977065
12842,4418.126290401754
12843,3632.786675932204
12844,5591.6218413872275
12845,4482.460732958055
12846,3328.641829320653
12847,3299.5917091701417
12848,4544.069282179651
12849,4183.033301547135
12850,3044.9615405660134
12851,3472.269217069509
12852,4125.2223341165745
12853,4076.397785341506
12854,2200.7695673332073
12855,6737.405755250695
12856,2200.7695673332073
12857,5457.0363574406765
12858,4092.86789242534
12859,5448.115032408273
12860,2862.1198656633155
12861,5408.443704785874
12862,3722.6263998997993
12863,4164.698420624395
12864,2227.0059543616753
12865,2913.584729657092
12866,5259.511891835778
12867,6737.405755250695
12868,6737.405755250695
12869,3722.6263998997993
12870,4241.7925568747805
12871,3033.026254611191
12872,4527.705747405483
12873,3298.1809943589146
12874,3209.8283813099524
12875,5591.6218413872275
12876,4807.02890342556
12877,4646.22455910424
12878,3394.789441944993
12879,3694.5768651534804
12880,5382.494088917776
12881,3150.2264711425714
12882,5042.915232076609
12883,3647.352112178501
12884,2862.1198656633155
12885,4527.705747405483
12886,2227.0059543616753
12887,4182.649779977065
12888,2200.7695673332073
12889,2646.2532701693226
12890,3298.1809943589146
12891,2834.486552417217
12892,3041.179379163058
12893,4182.649779977065
12894,4253.670009651277
12895,4182.649779977065
12896,4248.149322181994
12897,3394.789441944993
12898,7328.457961796904
12899,4241.7925568747805
12900,4924.6005919363815
12901,3722.6263998997993
12902,3052.122064603281
12903,7098.597876336368
12904,2227.0059543616753
12905,4807.02890342556
12906,2200.7695673332073
12907,3607.281005768762
12908,5104.105972638668
12909,4169.494250003037
12910,4440.4047019493055
12911,4092.86789242534
12912,3765.04938263535
12913,3372.6759580098133
12914,2500.612665753797
12915,3875.105055212759
12916,5945.398468920135
12917,4338.924919719306
12918,2173.178805904682
12919,4570.994546666042
12920,4423.317997483406
12921,2212.1003475910284
12922,3252.5106987890476
12923,4125.2223341165745
12924,4440.4047019493055
12925,2227.0059543616753
12926,2227.0059543616753
12927,4092.86789242534
12928,5382.494088917776
12929,4807.02890342556
12930,3299.5917091701417
12931,3486.1704675930605
12932,4483.575481946689
12933,2227.0059543616753
12934,3765.04938263535
12935,3047.7911700322084
12936,4483.575481946689
12937,2075.1399640197487
12938,3299.5917091701417
12939,3394.789441944993
12940,4248.149322181994
12941,4169.494250003037
12942,6737.405755250695
12943,2494.360098978954
12944,3603.046712690779
12945,5382.494088917776
12946,4527.705747405483
12947,3539.264027941944
12948,2494.360098978954
12949,4807.02890342556
12950,4854.07530145357
12951,2955.8728741267046
12952,3292.180281632926
12953,3770.910917693877
12954,3394.789441944993
12955,2227.0059543616753
12956,4527.705747405483
12957,2200.7695673332073
12958,2494.360098978954
12959,7140.778783444932
12960,5382.494088917776
12961,3543.0406719755692
12962,6888.7781706772275
12963,4890.251956245033
12964,4022.548481745914
12965,4530.764046805482
12966,3298.1809943589146
12967,3609.400766463341
12968,4169.494250003037
12969,5259.511891835778
12970,5789.410182296529
12971,4956.630891388321
12972,3626.4614060252034
12973,6129.549194469071
12974,2227.0059543616753
12975,5591.6218413872275
12976,3543.0406719755692
12977,2644.674893635004
12978,3209.8283813099524
12979,4013.655177222553
12980,5918.336312591814
12981,3770.910917693877
12982,3765.04938263535
12983,4646.22455910424
12984,4248.149322181994
12985,3172.036461807805
12986,6571.944766118774
12987,2500.612665753797
12988,6737.405755250695
12989,4886.115709768104
12990,3642.2028878821798
12991,3032.0519274267626
12992,4026.046432709632
12993,3694.5768651534804
12994,3568.011280834222
12995,6740.427686435588
12996,4219.291191526812
12997,7267.01986012274
12998,5789.410182296529
12999,4034.5242725964654
13000,2924.460763685851
13001,5591.6218413872275
13002,4013.655177222553
13003,3085.2291999444496
13004,2200.7695673332073
13005,4924.6005919363815
13006,2651.822215723109
13007,4440.4047019493055
13008,4338.924919719306
13009,7247.4458921045125
13010,4197.622023601328
13011,3603.046712690779
13012,2913.584729657092
13013,3260.6700322195197
13014,3317.286579627156
13015,4477.532400206831
13016,5591.6218413872275
13017,3994.5164161689727
13018,3178.3616022951405
13019,1982.0885668986355
13020,3875.105055212759
13021,3765.04938263535
13022,2628.5788145722754
13023,4646.22455910424
13024,3770.910917693877
13025,5104.105972638668
13026,4092.86789242534
13027,3603.046712690779
13028,5275.440996823323
13029,4076.397785341506
13030,6183.112594218575
13031,4440.4047019493055
13032,4182.649779977065
13033,4042.24320307916
13034,4118.3827479042975
13035,4034.5242725964654
13036,3150.2264711425714
13037,4248.149322181994
13038,5591.226378582425
13039,3834.1703498914317
13040,2494.360098978954
13041,4118.3827479042975
13042,2951.540384081143
13043,3875.105055212759
13044,7140.778783444932
13045,5386.356779083722
13046,3582.5164159080987
13047,3875.105055212759
13048,4118.3827479042975
13049,3647.352112178501
13050,4164.698420624395
13051,4197.7971769035385
13052,3603.046712690779
13053,2644.674893635004
13054,2808.8590639431663
13055,4440.4047019493055
13056,3264.816797834679
13057,3041.179379163058
13058,6737.405755250695
13059,4423.317997483406
13060,4125.2223341165745
13061,2227.0059543616753
13062,3298.1809943589146
13063,3172.036461807805
13064,6129.549194469071
13065,4034.5242725964654
13066,4034.5242725964654
13067,7247.4458921045125
13068,3770.910917693877
13069,3394.789441944993
13070,3472.269217069509
13071,4713.912747656893
13072,3609.400766463341
13073,4953.284088895607
13074,4076.397785341506
13075,4042.24320307916
13076,2200.7695673332073
13077,5042.915232076609
13078,6292.90451342037
13079,3647.352112178501
13080,4483.575481946689
13081,5558.865672156503
13082,2227.0059543616753
13083,2173.178805904682
13084,3507.400245663603
13085,3923.278883440438
13086,6178.074805995114
13087,4076.397785341506
13088,3801.3542180274267
13089,4544.069282179651
13090,2240.7047493502087
13091,2834.486552417217
13092,3626.4614060252034
13093,5592.141383678307
13094,4026.046432709632
13095,4042.24320307916
13096,6129.549194469071
13097,4527.705747405483
13098,3568.011280834222
13099,3603.046712690779
13100,4076.397785341506
13101,3317.286579627156
13102,4164.698420624395
13103,3264.816797834679
13104,4013.655177222553
13105,3209.8283813099524
13106,4042.24320307916
13107,4807.02890342556
13108,4042.24320307916
13109,2644.674893635004
13110,4092.86789242534
13111,6740.427686435588
13112,5945.398468920135
13113,4183.033301547135
13114,4338.924919719306
13115,2372.6315011518363
13116,2372.6315011518363
13117,2562.2934062336967
13118,6571.944766118774
13119,2227.0059543616753
13120,3041.179379163058
13121,3882.0923538709576
13122,4034.5242725964654
13123,4042.24320307916
13124,5943.2000096974525
13125,3317.286579627156
13126,3394.789441944993
13127,3317.286579627156
13128,7123.345220717363
13129,3486.1704675930605
13130,6292.90451342037
13131,4440.4047019493055
13132,3052.122064603281
13133,3647.352112178501
13134,4092.86789242534
13135,3834.1703498914317
13136,2200.7695673332073
13137,3032.3737290634253
13138,4440.4047019493055
13139,4076.397785341506
13140,2644.674893635004
13141,3172.036461807805
